bedrooms,bathrooms,sqft_living,sqft_lot,building_age,lat,long
3,1.5,1100,1751,7,47.5927,-122.306
4,1.75,1740,9150,41,47.4498,-122.28
4,3.0,2030,12675,33,47.7689,-122.379
4,2.5,2960,6031,9,47.3596,-122.04
3,1.75,1520,8100,70,47.6966,-122.375
3,1.75,1800,7199,42,47.7264,-122.307
3,2.5,2240,7500,30,47.265,-122.22
4,3.25,4280,20296,30,47.6377,-122.212
3,1.75,2130,20423,61,47.6339,-122.192
5,2.25,3340,52476,39,47.4553,-121.987
3,2.5,1830,12750,23,47.5003,-122.328
3,1.75,2050,11856,52,47.5735,-122.162
5,2.25,3440,5000,113,47.6127,-122.286
2,3.25,1840,1500,13,47.6595,-122.354
4,2.5,2390,5800,15,47.5965,-122.038
2,1.5,830,1241,10,47.6363,-122.368
4,2.75,2400,104108,27,47.4686,-121.989
4,2.5,2019,4435,7,47.1958,-121.974
4,2.5,1934,5677,1,47.2602,-122.252
4,2.5,2800,5368,11,47.6076,-122.053
4,1.75,1120,8250,48,47.4555,-122.177
3,1.75,1500,7560,36,47.3467,-122.296
3,1.75,1310,9761,47,47.721,-122.228
2,1.0,1050,6250,72,47.5024,-122.333
4,3.5,4170,9748,10,47.528,-122.132
5,2.75,3595,5639,0,47.6848,-122.016
3,2.25,2520,6690,70,47.5705,-122.381
3,1.0,1440,5580,106,47.6898,-122.326
4,2.5,3260,10032,36,47.7203,-122.323
4,4.75,4575,24085,88,47.6263,-122.284
4,1.0,1760,7216,67,47.7041,-122.355
4,1.5,2650,34000,85,47.7516,-122.237
5,2.25,2720,8800,57,47.5976,-122.118
5,2.75,3190,5857,11,47.4575,-122.119
3,1.75,980,6002,72,47.6643,-122.203
1,1.0,1120,17332,26,47.2972,-122.267
4,2.5,2360,15008,28,47.7363,-122.254
4,2.0,1680,3813,114,47.593,-122.293
3,2.5,1910,4408,8,47.7634,-122.35
3,1.0,1130,8201,66,47.7359,-122.306
3,1.75,1720,5280,71,47.6493,-122.401
3,1.0,1260,24550,77,47.5442,-122.396
3,2.5,2150,5193,19,47.6952,-122.187
3,1.0,1180,11862,66,47.7153,-122.363
2,1.75,1050,6500,89,47.4727,-122.2
4,1.0,1360,6000,70,47.4783,-122.285
5,2.25,2440,20828,39,47.3762,-122.158
3,2.0,1570,5250,17,47.3163,-122.188
2,1.0,860,7102,67,47.7042,-122.369
3,1.0,990,8528,49,47.3066,-122.371
4,2.5,2708,4772,0,47.3413,-122.178
2,1.0,1747,12250,66,47.3282,-122.285
3,2.25,1810,9845,55,47.5505,-122.221
4,2.25,2500,4046,74,47.6882,-122.382
3,1.0,1310,7125,37,47.3739,-122.148
4,2.75,2500,4950,4,47.6964,-122.017
4,2.75,2130,9339,23,47.3788,-122.316
4,1.75,2200,8100,72,47.4945,-122.303
3,1.75,1250,8084,47,47.3364,-122.276
2,1.0,1020,5000,98,47.6781,-122.363
4,3.5,4220,196817,21,47.2642,-122.187
3,1.5,1730,6240,61,47.5282,-122.391
3,2.5,2940,15875,21,47.5947,-122.016
8,3.75,3460,4600,27,47.6617,-122.289
3,2.25,2880,7599,56,47.6938,-122.215
5,2.75,2860,5379,9,47.7082,-122.104
3,1.0,1840,8100,61,47.455,-122.35
3,1.0,940,4200,60,47.6878,-122.35
3,2.5,2100,6092,2,47.7508,-122.239
2,1.5,1190,3400,95,47.6726,-122.32
3,3.0,3570,6250,30,47.5624,-122.399
3,1.75,1900,5000,90,47.5677,-122.363
1,1.0,570,4080,73,47.5098,-122.334
3,1.75,1810,10463,46,47.4581,-122.162
2,1.0,1380,9251,75,47.7486,-122.249
5,2.25,3070,64033,31,47.3238,-122.292
3,2.25,1770,10000,36,47.3814,-122.322
3,2.5,2350,7035,26,47.5713,-122.02
3,1.0,1410,7854,44,47.7303,-122.192
3,1.75,2720,4720,90,47.6691,-122.29
2,1.75,960,6200,68,47.5551,-122.396
4,2.5,2060,8451,19,47.7168,-122.333
6,1.75,2540,8400,38,47.4414,-122.129
3,1.75,2070,6000,59,47.5226,-122.382
3,1.5,1220,8400,53,47.5467,-122.173
3,1.0,1340,21336,69,47.4023,-122.273
4,3.5,3350,6350,6,47.5602,-122.39
3,1.0,1350,3090,100,47.682,-122.348
3,1.75,1890,3825,40,47.6831,-122.381
4,2.5,1960,7875,36,47.3427,-122.274
2,1.75,1440,6265,10,47.7028,-122.013
3,3.0,3410,16015,42,47.5721,-122.239
3,2.5,2010,4059,16,47.7317,-122.197
4,2.0,1960,50112,52,47.4353,-122.084
4,2.75,2760,8160,75,47.7248,-122.365
3,2.5,2020,7800,56,47.7368,-122.337
4,1.75,1420,7500,33,47.4025,-122.176
4,2.75,2210,10800,17,47.6086,-122.059
4,2.5,2150,7670,38,47.3942,-122.189
3,2.5,2240,6097,12,47.3503,-122.042
4,2.5,2110,13850,27,47.5497,-122.077
3,1.0,920,6460,45,47.3665,-122.082
3,1.0,1150,3090,105,47.5506,-122.276
2,1.0,1180,9261,57,47.5492,-122.274
0,0.0,1470,4800,18,47.5265,-121.828
4,2.5,1970,7098,7,47.3576,-122.058
3,1.75,1490,7150,47,47.5015,-122.124
3,2.0,1430,8919,22,47.2118,-121.983
4,2.75,2240,8937,38,47.6495,-122.194
2,1.0,1190,5100,86,47.6773,-122.382
4,2.75,5440,239580,45,47.354,-122.293
4,2.5,2260,6300,14,47.7235,-121.958
2,1.0,820,6550,65,47.5478,-122.381
2,1.0,980,2130,96,47.6769,-122.366
5,2.25,1970,15247,28,47.5669,-121.905
5,4.0,4510,15175,45,47.5309,-122.228
3,2.0,1150,700,15,47.5552,-122.381
3,1.0,1340,9339,54,47.5407,-122.177
3,1.75,2350,12720,51,47.3594,-122.175
3,1.75,1850,16863,34,47.7166,-122.225
4,2.5,3220,38448,21,47.6854,-122.053
3,2.0,1230,11502,30,47.7017,-122.127
3,2.25,1410,1340,48,47.6108,-122.113
3,1.75,1460,7967,38,47.3199,-122.374
4,2.5,2570,6251,14,47.593,-122.197
3,1.75,1590,1113,1,47.6691,-122.402
3,1.75,1670,8511,29,47.3257,-122.276
3,1.75,1240,7560,47,47.333,-122.3
4,1.75,1890,10550,45,47.5147,-122.193
3,2.25,1940,7482,50,47.6004,-122.195
3,2.25,1830,13477,33,47.7243,-122.21
3,2.5,2360,6699,11,47.5317,-121.853
3,2.5,2290,14374,31,47.5886,-122.074
2,1.0,600,6120,72,47.4997,-122.317
3,1.0,1190,9486,61,47.4319,-122.339
3,2.0,1200,10212,66,47.206,-121.998
3,2.5,1790,6452,11,47.3841,-122.042
3,2.25,1650,10336,52,47.7757,-122.35
3,2.5,2250,9235,29,47.7268,-122.105
3,2.25,2510,6339,82,47.6496,-122.391
4,2.75,2730,35075,36,47.7726,-122.139
4,3.75,3860,5474,7,47.5396,-121.995
4,2.0,1510,3240,114,47.5972,-122.296
3,2.75,3170,34850,58,47.6611,-122.169
3,2.5,1770,3993,15,47.6027,-122.02
3,1.75,1500,8352,72,47.4883,-122.191
3,2.0,1410,4800,87,47.5597,-122.267
2,1.0,1400,19570,86,47.4724,-122.271
4,3.0,2530,4560,89,47.6287,-122.3
3,1.0,1960,7955,51,47.7641,-122.364
3,1.75,1400,10018,52,47.5327,-122.032
4,2.5,2810,4500,0,47.3552,-122.023
2,2.0,1350,2560,41,47.6338,-122.106
3,2.0,1750,9239,26,47.7583,-122.339
6,4.5,5480,10800,15,47.6307,-122.367
4,4.0,3530,8400,56,47.6402,-122.395
3,2.5,3320,11875,36,47.7212,-122.26
4,2.5,3220,15600,41,47.5697,-122.182
4,2.5,2200,10800,51,47.7711,-122.288
5,2.0,1900,6000,95,47.6831,-122.186
4,3.75,3480,14850,64,47.6227,-122.216
4,2.5,2900,5505,12,47.6063,-122.02
3,2.0,1300,14350,59,47.5736,-122.152
3,1.75,1840,8601,109,47.5359,-122.276
3,2.5,1860,5321,14,47.3848,-122.033
4,2.5,2610,5562,1,47.5137,-122.169
4,1.0,1790,8400,60,47.7627,-122.353
5,3.0,4780,20440,40,47.6242,-122.239
4,2.5,2390,53941,26,47.7066,-122.08
4,2.5,3210,8532,16,47.625,-122.144
3,2.25,1600,39848,56,47.1991,-122.013
4,2.5,2441,7316,7,47.3237,-122.337
3,2.25,1610,7084,46,47.3146,-122.384
3,1.5,1410,8800,49,47.2927,-122.183
3,3.5,2490,2722,15,47.5893,-122.165
4,1.75,2410,8447,78,47.6499,-122.088
5,1.5,2180,4268,90,47.6848,-122.389
4,2.5,2290,12047,26,47.5599,-122.105
4,3.5,2850,5577,1,47.5252,-122.192
4,3.0,4180,35169,28,47.4,-122.027
3,3.25,1710,2381,11,47.5477,-122.004
3,1.0,960,8100,59,47.7763,-122.305
4,3.75,4610,40202,34,47.4599,-122.0
3,2.5,1800,8697,27,47.3115,-122.4
3,3.0,1970,20978,34,47.3844,-122.438
4,1.75,1690,7794,47,47.6888,-122.203
4,1.0,1440,7404,96,47.5328,-122.379
3,1.0,1070,3713,98,47.5683,-122.285
3,1.75,1100,10005,51,47.5374,-122.173
3,1.0,1390,10500,75,47.567,-121.893
4,4.0,4360,12081,7,47.6377,-122.219
4,2.5,2760,5564,14,47.4814,-122.189
4,2.0,1220,9147,62,47.5011,-122.336
3,1.75,1500,15246,89,47.4367,-122.463
3,1.5,1070,9331,58,47.7633,-122.313
3,0.75,1300,72309,65,47.567,-122.124
3,2.5,1560,10608,20,47.3572,-122.161
2,1.0,790,7500,64,47.7644,-122.198
4,2.5,2240,4800,1,47.2911,-122.266
3,2.25,1440,1362,0,47.6908,-122.365
4,1.75,2600,18042,46,47.2969,-122.189
4,3.0,1930,3031,8,47.7457,-121.985
3,1.5,1950,15954,55,47.336,-122.319
6,3.5,2400,8620,27,47.7152,-122.162
4,1.5,1880,6200,60,47.5035,-122.384
3,1.0,1010,9576,48,47.2956,-122.272
3,2.5,2030,10958,31,47.7251,-122.11
5,3.5,4200,5400,2,47.7077,-122.12
3,2.5,2090,10834,27,47.3537,-122.303
4,1.75,1440,4300,85,47.6846,-122.372
3,1.75,1410,16105,32,47.6927,-121.913
4,3.0,4040,19700,27,47.7205,-122.127
3,2.5,2710,6174,17,47.512,-122.174
2,1.0,1290,2482,7,47.6972,-122.025
4,2.5,2340,19850,22,47.7672,-122.306
3,2.75,1990,19991,37,47.7434,-122.106
3,2.25,2980,7700,51,47.6336,-122.29
2,1.0,940,7700,98,47.7067,-122.354
3,1.75,1660,5750,106,47.5843,-122.385
3,2.5,2210,5750,101,47.5525,-122.366
3,2.25,2070,7207,41,47.7735,-122.371
4,2.0,2100,8160,55,47.5145,-122.365
3,1.5,1560,7300,50,47.3427,-122.281
4,3.5,3850,8100,19,47.6855,-122.19
3,1.75,1840,4030,89,47.5549,-122.311
5,3.5,3700,5400,3,47.7085,-122.117
3,1.75,1600,8400,51,47.5479,-122.179
2,1.0,1060,6050,76,47.7028,-122.321
4,2.75,2790,5000,0,47.4831,-121.773
4,2.25,2470,7800,39,47.6913,-122.115
2,1.0,1410,4500,76,47.6883,-122.384
3,1.0,1080,10200,52,47.3215,-122.351
2,1.0,840,11600,62,47.492,-122.302
3,1.0,1240,9300,61,47.4363,-122.333
4,2.5,2840,11044,13,47.7134,-122.237
4,2.25,3070,8400,44,47.7316,-122.169
4,2.25,1950,7700,35,47.4441,-122.125
4,1.0,1130,8308,71,47.4669,-122.355
3,2.5,1620,5250,27,47.3538,-122.301
3,1.0,1270,7500,61,47.4214,-122.316
5,6.5,7270,130017,4,47.5371,-121.982
3,1.5,1430,12199,67,47.7352,-122.33
2,1.0,820,4206,66,47.7076,-122.284
3,3.0,2470,7410,37,47.6937,-122.392
3,1.75,1400,4000,63,47.6913,-122.381
3,1.0,1150,8848,47,47.3626,-122.111
2,1.0,800,6500,61,47.7621,-122.358
4,2.5,2990,5280,11,47.5353,-122.066
4,4.25,4850,12445,25,47.7011,-122.244
4,2.75,2720,4000,87,47.6797,-122.359
3,2.5,2010,5200,25,47.7142,-122.203
5,2.75,2930,31411,39,47.5576,-122.186
4,3.0,3700,20570,38,47.6212,-122.224
4,4.5,5270,12195,35,47.5696,-122.09
3,1.0,1520,9030,58,47.587,-122.134
5,2.25,2500,13500,35,47.7564,-122.144
3,2.5,2550,10355,24,47.739,-122.203
3,1.75,1040,5650,63,47.5111,-122.256
1,1.0,1050,7583,67,47.7294,-122.341
3,1.5,1290,1286,14,47.6617,-122.349
3,3.25,2200,2400,27,47.6325,-122.371
3,2.0,1010,7896,31,47.4046,-122.181
4,3.0,3280,11060,28,47.5399,-122.181
3,2.5,1600,2388,11,47.5345,-122.069
4,2.75,3330,9143,19,47.6821,-122.19
4,5.75,7220,223462,15,47.7097,-122.013
3,2.25,2080,111513,37,47.7403,-122.112
4,5.5,7080,16573,6,47.6151,-122.224
3,1.0,840,6500,46,47.3637,-122.083
4,2.75,3370,8103,44,47.5232,-122.383
4,4.5,5120,41327,6,47.7009,-122.059
1,1.0,1160,5000,15,47.5883,-122.311
5,2.75,2670,3800,0,47.4783,-122.123
4,2.5,2870,8995,46,47.5678,-122.128
2,1.0,1120,2000,104,47.6454,-122.354
3,1.75,1410,9315,54,47.3969,-122.198
4,1.5,2040,6900,111,47.6188,-122.285
2,1.0,1140,10404,79,47.7497,-122.286
4,2.0,1630,9010,39,47.317,-122.196
4,2.5,2500,7417,23,47.6251,-122.026
4,2.75,3090,6600,59,47.6339,-122.396
2,1.5,950,4625,65,47.6912,-122.34
2,2.0,1420,5185,10,47.3543,-122.022
3,2.25,1820,8446,36,47.7208,-122.236
4,1.75,2320,4800,97,47.6893,-122.365
5,3.0,2795,15101,18,47.7301,-121.972
4,3.0,2160,5200,36,47.3627,-122.091
3,1.75,1050,7854,40,47.3011,-122.369
5,3.25,4260,7861,9,47.611,-121.992
3,2.0,1700,8400,88,47.6825,-122.19
3,1.75,1770,10125,70,47.7289,-122.353
5,2.75,3847,17654,39,47.3379,-122.322
3,2.5,2060,5750,38,47.5671,-122.391
3,2.0,1960,6450,38,47.3972,-122.029
3,1.0,1400,9450,59,47.5051,-122.194
4,2.0,1650,4745,43,47.7359,-122.18
4,2.5,1750,8476,31,47.4447,-122.137
3,2.75,1820,52889,24,47.501,-122.463
2,1.75,2140,5000,84,47.6284,-122.291
3,2.5,1830,6162,21,47.3291,-122.17
4,2.5,2320,6270,10,47.3501,-122.14
2,1.75,1660,6000,72,47.6624,-122.291
4,2.5,2303,3826,8,47.3258,-122.165
4,2.25,3490,6906,86,47.6424,-122.407
4,2.5,2640,10720,15,47.4485,-122.278
2,1.0,800,3330,96,47.6566,-122.358
3,2.5,2160,4000,111,47.6045,-122.307
4,2.5,3480,12164,30,47.6404,-122.171
4,2.5,1980,9757,20,47.3675,-122.019
3,3.0,2630,4896,8,47.6932,-122.133
3,2.25,1264,1536,11,47.6694,-122.279
3,1.0,980,5600,66,47.5308,-122.361
5,2.25,2000,7900,28,47.4291,-122.292
4,2.5,2301,6452,4,47.346,-122.269
5,1.75,2850,11860,63,47.7503,-122.28
3,1.0,1010,5490,60,47.4762,-122.293
3,1.0,1090,10114,59,47.2975,-122.223
4,2.0,1740,6369,60,47.7461,-122.332
3,1.0,1120,8631,72,47.7077,-122.314
2,1.0,1240,7590,75,47.7061,-122.34
2,1.0,790,4000,66,47.6844,-122.289
3,1.75,1960,8136,67,47.5208,-122.364
3,1.75,1790,6775,64,47.5412,-122.377
4,1.0,1630,2566,93,47.6183,-122.3
2,2.25,1510,7280,27,47.6264,-122.058
4,2.5,2790,6538,12,47.5349,-122.066
3,2.5,1520,1304,8,47.5446,-122.385
4,3.25,3410,34939,23,47.459,-122.003
2,2.5,1170,1811,14,47.6132,-122.297
3,1.5,1750,12500,60,47.5666,-121.902
3,1.0,1400,8451,62,47.7719,-122.337
3,1.75,1760,10780,37,47.5938,-122.154
3,3.5,1570,1486,15,47.652,-122.384
4,2.25,2730,7506,28,47.4627,-122.152
3,1.75,1580,507038,29,47.2303,-121.936
3,1.75,1120,7740,66,47.7107,-122.291
4,2.0,2340,9716,6,47.4842,-122.347
4,4.0,5610,11063,9,47.65,-122.065
3,2.5,1750,1548,1,47.5532,-122.282
4,2.25,2220,15232,37,47.7449,-122.103
3,1.0,1910,8167,64,47.7004,-122.368
3,2.25,1980,10115,55,47.6384,-122.174
3,2.0,2160,8091,14,47.3474,-122.303
2,1.0,1090,10481,33,47.632,-122.03
4,1.75,2240,7500,58,47.7466,-122.34
3,1.75,1430,9750,52,47.7441,-122.357
3,4.5,3970,24920,38,47.7183,-122.258
7,8.0,13540,307752,15,47.6675,-121.986
3,2.5,1730,8490,45,47.7187,-122.219
3,1.75,1120,10187,47,47.3694,-122.311
3,1.75,1730,9334,37,47.6478,-122.113
3,1.0,1050,9206,60,47.7071,-122.301
4,3.0,2240,6000,100,47.6369,-122.35
4,2.25,1600,15312,35,47.4629,-121.743
3,1.0,910,11117,59,47.3432,-122.309
5,4.0,4720,493534,40,47.4536,-122.009
3,2.5,2410,7225,24,47.7211,-122.31
4,2.75,2190,6740,20,47.3804,-122.027
4,3.25,2885,33671,30,47.5174,-122.046
3,1.5,1150,27319,39,47.3933,-122.454
4,2.75,2200,13498,28,47.3148,-122.35
4,4.25,4960,6000,105,47.6437,-122.356
4,2.0,1440,7950,52,47.4517,-122.082
3,1.0,1150,6000,87,47.4963,-121.787
4,1.75,1420,5382,72,47.4946,-122.187
5,2.25,2510,9887,42,47.5339,-122.223
3,1.75,1650,12940,53,47.7629,-122.268
2,1.0,1300,12000,55,47.6366,-122.229
4,3.25,2820,6611,56,47.7473,-122.285
4,1.75,2090,12750,47,47.4792,-122.357
2,1.75,2090,11317,83,47.4594,-122.279
3,2.5,1990,7577,25,47.2908,-122.351
3,2.5,1600,1936,7,47.5629,-122.297
4,2.25,4220,24186,30,47.445,-122.347
4,2.5,1890,7200,36,47.7278,-122.218
3,3.25,2960,39370,25,47.7452,-122.202
4,2.25,2770,9340,35,47.5628,-122.081
2,1.0,950,4560,89,47.6288,-122.3
5,1.75,1880,18295,59,47.6059,-122.154
5,2.75,3710,13874,37,47.5686,-122.154
4,3.25,5180,49936,24,47.6676,-122.069
4,3.25,3820,15293,11,47.6097,-122.017
3,2.5,2440,4244,4,47.7057,-122.112
3,2.5,2100,17882,30,47.4754,-122.119
4,1.75,3990,13470,8,47.5305,-122.131
4,2.0,1580,9600,49,47.4091,-122.313
3,2.5,2950,10254,8,47.4888,-122.14
4,2.5,3140,32336,20,47.7412,-122.087
4,3.75,7620,29536,9,47.5571,-122.14
4,3.5,2730,5707,4,47.7327,-121.965
3,2.5,1510,10384,38,47.758,-122.071
3,1.5,2390,32109,39,47.3028,-122.102
3,2.5,1820,8722,89,47.2137,-121.989
3,2.5,2230,5050,9,47.3359,-122.055
3,1.75,1530,825,0,47.5929,-122.308
4,3.5,3100,5600,10,47.5968,-121.978
4,3.0,2050,4000,0,47.3523,-122.275
4,2.75,2290,7000,38,47.4442,-122.129
3,2.5,3060,9576,9,47.5928,-122.199
4,2.75,2700,37011,30,47.3496,-122.088
3,1.0,1160,9600,47,47.7419,-122.073
2,1.0,1120,9912,34,47.3735,-122.43
3,1.75,1180,10541,33,47.6348,-122.032
4,2.25,2130,8640,45,47.7087,-122.198
4,2.5,2000,37045,25,47.3398,-122.071
3,1.0,1260,7920,49,47.3452,-122.308
4,2.5,1980,7403,26,47.2897,-122.372
3,3.75,3710,34412,36,47.5888,-122.04
3,2.5,2300,3060,84,47.6827,-122.31
4,3.0,2600,29539,21,47.746,-122.231
5,3.5,3600,9312,9,47.6582,-122.122
2,2.5,1460,1296,6,47.5923,-122.296
3,2.5,1630,7586,28,47.5689,-122.023
5,1.75,1890,9600,55,47.7391,-122.241
4,1.0,2410,6975,57,47.5692,-122.295
3,2.25,1760,7023,19,47.7468,-121.98
5,2.75,2820,4608,47,47.6886,-122.361
4,1.0,1220,11730,54,47.3229,-122.283
4,2.5,2900,21074,28,47.6696,-122.416
4,1.5,2470,6000,75,47.6365,-122.391
2,1.0,1060,5703,68,47.3444,-122.327
3,2.0,1460,7930,26,47.359,-122.049
3,2.5,1950,13227,37,47.7217,-122.256
4,3.0,3580,9316,23,47.595,-122.133
3,1.0,1590,6240,59,47.4936,-122.337
3,1.0,1860,44431,68,47.6057,-122.038
5,2.0,2450,9488,114,47.7056,-122.34
1,1.0,530,6350,73,47.6946,-122.357
5,3.0,2480,10090,10,47.4964,-122.263
4,2.5,3620,42580,30,47.7204,-122.115
3,3.0,3610,17483,61,47.4852,-122.357
4,2.5,3000,9460,13,47.3959,-122.211
3,1.5,880,6600,69,47.5002,-122.247
4,2.5,2220,6233,13,47.4887,-122.15
3,1.0,1640,18144,72,47.5027,-122.33
3,1.75,2240,8153,66,47.7303,-122.329
4,2.0,1510,4235,59,47.546,-122.293
4,1.5,2210,10497,62,47.4321,-122.347
3,1.75,1190,14777,49,47.2933,-122.377
4,1.75,1290,3060,108,47.6798,-122.348
4,2.5,1880,7965,14,47.3642,-122.052
6,2.5,2640,3680,92,47.5771,-122.38
4,2.5,3180,10319,28,47.5372,-122.232
3,2.5,1610,8064,34,47.6818,-122.189
4,1.75,2330,4000,90,47.666,-122.289
4,2.0,1440,6702,49,47.3056,-122.217
4,2.25,2020,5600,53,47.6821,-122.267
5,2.0,2740,8230,52,47.7352,-122.297
2,1.0,1110,6000,64,47.5632,-122.282
3,1.0,1240,5750,66,47.564,-122.398
3,2.5,1780,1729,7,47.6594,-122.355
2,2.0,1170,1890,87,47.6402,-122.371
2,1.0,1980,5000,91,47.586,-122.295
3,2.5,1650,4777,2,47.5336,-121.841
2,1.0,1150,4400,109,47.6226,-122.292
3,2.5,1070,1219,11,47.5618,-122.384
3,2.5,2680,327135,19,47.3783,-122.003
4,2.25,1820,20349,37,47.7415,-122.096
2,1.0,1840,4322,100,47.5764,-122.289
4,2.5,1850,8310,53,47.7717,-122.29
4,2.25,2260,41984,47,47.6622,-122.171
4,3.75,4410,8112,12,47.5888,-122.392
4,1.75,1560,8700,47,47.7274,-122.181
4,2.0,1710,7490,58,47.4544,-122.357
5,2.25,3510,13843,56,47.5817,-122.246
2,1.0,1010,6180,112,47.5532,-122.28
3,1.0,1770,12458,57,47.7715,-122.27
4,1.75,1920,7700,44,47.5381,-122.177
4,2.5,2810,11902,21,47.5303,-122.143
4,2.5,2640,11816,16,47.733,-121.968
2,1.75,1060,1202,11,47.5426,-122.388
5,1.0,1700,11727,61,47.686,-122.172
3,2.5,1460,4961,26,47.6955,-122.183
4,2.0,1570,9415,30,47.3168,-122.174
3,2.75,1440,7350,35,47.4431,-122.138
3,2.5,2220,6049,24,47.3972,-122.182
3,3.5,3350,5025,0,47.5699,-122.296
3,1.0,1440,2618,109,47.6582,-122.336
4,2.5,2460,4425,8,47.7048,-122.109
3,2.25,1050,572,9,47.5549,-122.363
4,1.75,2020,36400,38,47.7627,-122.076
3,1.0,1370,4000,97,47.6711,-122.324
2,2.25,1460,1623,9,47.6764,-122.301
3,1.5,1180,7700,55,47.6133,-122.133
4,3.25,3266,5969,0,47.2975,-122.35
3,1.75,2000,36000,68,47.5217,-122.182
3,2.0,1260,2500,28,47.6748,-122.371
3,1.75,1810,5733,88,47.5709,-122.388
3,2.5,1680,2096,6,47.6904,-122.37
4,2.5,2050,5787,12,47.3527,-122.315
2,1.75,1350,4003,10,47.7176,-122.033
2,1.0,690,5280,72,47.4953,-122.187
3,1.75,1570,6500,67,47.565,-122.398
3,2.5,1920,144619,1,47.2683,-121.946
4,2.5,2160,5455,11,47.4799,-122.183
4,3.0,4060,35621,25,47.3059,-122.108
5,3.5,3160,5175,0,47.755,-122.216
9,7.5,4050,6504,18,47.5923,-122.301
4,1.0,1600,4300,98,47.6648,-122.343
4,1.75,1710,7724,31,47.7721,-122.293
4,3.5,4970,16582,23,47.5496,-122.12
2,2.5,1240,2689,28,47.3236,-122.323
2,1.0,900,8580,96,47.4727,-122.27
3,2.0,2050,9000,63,47.5885,-122.245
4,1.75,1680,15084,35,47.6895,-121.912
3,1.0,1160,8320,55,47.3831,-122.288
3,2.75,2100,20150,59,47.7206,-122.248
2,1.0,870,8400,54,47.4493,-122.282
3,1.75,1610,6205,36,47.3004,-122.383
3,1.5,1900,9630,48,47.3352,-122.344
4,1.75,1970,8390,60,47.4861,-122.251
4,1.5,1550,9176,58,47.6005,-122.129
4,2.0,1710,9996,65,47.5472,-122.3
4,3.0,2090,5102,20,47.5427,-122.356
3,2.5,1350,886,8,47.5491,-122.387
4,2.5,1520,3370,21,47.5696,-122.004
3,1.75,1320,2500,96,47.6681,-122.305
2,1.0,1370,10038,93,47.719,-122.339
3,1.0,1050,6002,74,47.6988,-122.316
3,1.0,960,10181,54,47.7231,-122.229
2,1.75,1390,4160,98,47.6681,-122.324
3,1.0,1560,3825,85,47.6803,-122.387
3,1.5,1380,6657,29,47.7085,-122.217
4,2.5,3070,8086,9,47.5399,-122.16
4,4.0,4050,9517,25,47.5769,-122.215
3,3.75,2050,6000,105,47.6873,-122.332
3,1.5,1970,10080,49,47.4703,-122.276
4,1.0,1660,4704,84,47.6918,-122.32
4,1.75,1450,8891,52,47.478,-122.278
3,1.0,1030,9916,43,47.7218,-122.176
3,2.0,1610,3600,89,47.5969,-122.293
3,1.75,1990,6500,53,47.488,-122.221
3,1.75,1230,12000,44,47.2878,-122.251
3,2.0,1740,3600,91,47.6448,-122.358
3,1.5,1420,7480,52,47.4651,-122.184
5,1.0,2550,4623,109,47.6092,-122.294
2,1.0,780,6727,75,47.4733,-122.281
4,2.5,2690,6099,16,47.3314,-122.171
4,2.5,2900,4762,9,47.3663,-122.129
2,1.0,2160,7439,62,47.6981,-122.286
3,2.5,2730,7372,17,47.2831,-122.346
3,2.5,2250,5692,14,47.5133,-122.379
3,1.0,1250,10744,73,47.4226,-122.327
4,3.0,4260,18000,14,47.5355,-122.24
4,2.5,2961,12146,16,47.5839,-122.052
3,1.5,2230,9120,56,47.5008,-122.358
4,4.0,5320,20041,11,47.5852,-121.966
3,1.75,1700,6500,48,47.6837,-122.284
3,1.75,1340,6250,73,47.5427,-122.386
4,3.0,2460,9606,3,47.4889,-122.317
4,2.5,2230,8560,12,47.4877,-122.143
3,2.0,1820,1357,0,47.5432,-122.376
4,2.75,4250,10925,12,47.5297,-122.14
5,2.75,2910,53898,35,47.7201,-122.062
3,1.0,950,5214,71,47.5362,-122.379
3,2.5,2030,217805,15,47.3942,-122.515
3,1.75,1290,10117,31,47.7598,-122.146
2,1.75,1550,9230,45,47.4701,-121.744
3,3.0,2360,2750,31,47.7142,-122.281
3,2.5,1880,3054,27,47.6091,-122.147
3,1.0,1320,11090,59,47.7748,-122.304
3,1.5,1120,8250,57,47.4905,-122.179
4,2.75,2920,4500,15,47.5646,-122.124
4,2.25,2380,7400,35,47.3555,-122.149
4,2.0,1890,4500,108,47.6684,-122.356
2,1.5,1960,6000,64,47.6849,-122.333
3,1.75,2240,5657,74,47.6621,-122.27
3,2.5,3580,54450,24,47.4026,-122.033
2,2.0,2930,14057,34,47.4025,-122.463
4,1.75,1980,10800,66,47.5768,-122.222
4,2.25,2090,8579,28,47.6364,-122.03
5,2.5,1760,10200,89,47.5271,-122.351
4,1.0,1820,5400,91,47.6476,-122.318
2,1.0,820,8423,58,47.4741,-122.2
3,1.5,1600,9072,51,47.3737,-122.216
4,2.5,3236,9608,9,47.3838,-122.195
2,1.5,960,1000,7,47.6489,-122.335
4,2.0,2560,9390,57,47.7169,-122.329
4,2.5,3830,13800,45,47.5671,-122.157
3,1.0,1650,5102,61,47.6524,-122.404
3,1.75,2090,7667,62,47.7007,-122.312
4,3.5,4300,108865,0,47.6258,-122.005
4,2.0,3740,32417,14,47.6728,-122.012
4,2.25,4070,23321,46,47.5563,-122.219
3,2.5,3136,54450,104,47.3999,-122.472
