bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,building_age,renovated_year,lat,long,sqft_living15,sqft_lot15,year,month
2,1.0,990,4802,1.0,0,0,3,7,990,0,67,67,47.6876,-122.395,1180,5000,2014,6
2,1.0,760,7272,1.0,0,0,4,7,760,0,35,35,47.3205,-122.33,1370,7866,2015,3
2,1.75,1850,3060,1.0,0,0,3,7,1060,790,85,22,47.6821,-122.308,1850,4080,2014,10
6,2.0,2500,5200,1.0,0,0,3,8,1250,1250,49,49,47.5517,-122.268,1800,5200,2015,2
3,1.5,1370,8671,1.0,0,0,3,7,1370,0,59,59,47.6217,-122.198,1580,8671,2014,7
3,1.75,1160,22470,1.0,0,0,4,7,1160,0,38,38,47.7595,-122.23,1940,15999,2014,6
4,2.25,2430,4748,1.5,0,0,3,8,1630,800,86,86,47.5904,-122.389,2430,4748,2014,7
4,2.25,2230,6000,1.5,0,2,3,8,1810,420,87,87,47.6464,-122.391,2840,6000,2015,3
3,1.75,1850,8667,1.0,0,0,4,7,880,970,32,32,47.7025,-122.198,1450,10530,2014,9
4,2.75,3260,5335,2.0,0,0,3,9,3260,0,12,12,47.5414,-121.864,3180,5438,2015,4
5,3.5,2990,212137,2.0,0,0,3,8,2450,540,21,21,47.5298,-121.887,1060,69260,2015,4
3,2.5,1980,11900,2.0,0,0,3,8,1980,0,25,25,47.2656,-122.217,2130,9933,2015,4
2,3.0,2210,3917,2.0,0,0,3,10,1500,710,6,6,47.6166,-122.291,1720,3933,2014,7
3,1.0,990,6315,1.0,0,0,3,7,990,0,45,45,47.7116,-122.214,1450,6702,2015,2
4,1.0,1000,7134,1.0,0,0,3,6,1000,0,71,71,47.4897,-122.24,1020,7138,2014,12
3,1.0,1200,7727,1.0,0,0,4,7,1200,0,56,56,47.2021,-121.999,1300,7718,2015,4
3,2.5,2140,7715,2.0,0,0,3,7,2140,0,23,23,47.384,-122.322,1990,7628,2014,8
4,3.5,3400,5222,2.0,0,0,3,9,3400,0,10,10,47.3559,-122.0,3190,5326,2015,3
2,1.0,910,9612,1.0,0,0,4,7,910,0,33,33,47.4297,-122.152,1410,9611,2014,5
2,1.75,1540,4025,1.0,0,0,4,7,1190,350,106,106,47.5876,-122.391,1950,4420,2014,5
2,2.0,1440,9985,1.0,0,0,3,8,1440,0,9,9,47.7217,-122.03,1510,4560,2015,3
5,1.75,2170,9752,1.0,0,0,3,7,1100,1070,52,52,47.3355,-122.331,1810,10609,2014,8
5,3.5,3130,4797,2.0,0,0,3,9,2570,560,0,0,47.5664,-122.129,3440,5439,2014,6
3,1.0,1200,6120,1.0,0,0,4,7,950,250,70,70,47.6929,-122.287,1550,6120,2015,4
4,4.25,5010,19412,2.0,0,1,3,11,4000,1010,0,0,47.5455,-122.211,3820,17064,2014,7
4,3.25,3020,4000,1.5,0,0,5,8,1920,1100,87,87,47.6395,-122.279,2400,4000,2014,12
3,2.5,2320,98445,1.0,0,0,4,8,1380,940,36,36,47.7323,-122.116,2830,54014,2014,10
5,3.5,3931,9497,2.0,0,0,3,10,2650,1281,0,0,47.3008,-122.386,3510,9497,2014,9
5,2.5,2030,8400,1.0,0,0,3,7,1330,700,47,47,47.6713,-122.152,1920,8400,2015,4
5,1.5,1310,4800,1.5,0,0,3,6,1110,200,85,85,47.5545,-122.365,960,4800,2014,10
3,1.75,1720,13104,1.0,0,0,4,7,1720,0,52,52,47.4709,-122.26,1840,13104,2014,7
5,4.0,3760,22763,1.0,0,3,4,11,1910,1850,45,45,47.5333,-122.22,3730,11201,2014,7
2,1.0,1150,3000,1.0,0,0,3,6,780,370,100,100,47.5624,-122.291,1150,5000,2015,3
3,1.0,1500,4000,1.0,0,0,3,6,900,600,89,89,47.6921,-122.38,950,4000,2014,6
3,2.5,2270,5654,2.0,0,0,3,8,2270,0,16,16,47.7733,-122.351,1770,7840,2015,3
3,1.5,1820,5756,1.5,0,0,3,7,1640,180,68,68,47.6479,-122.367,1760,6169,2014,6
5,1.75,1950,8720,1.0,0,0,3,7,1050,900,53,53,47.3381,-122.289,1660,8030,2015,2
4,2.25,2100,12172,1.0,0,0,5,9,2100,0,54,54,47.5458,-122.227,2400,10713,2015,3
3,1.75,1630,1404,2.0,0,0,3,8,1020,610,1,1,47.6646,-122.367,1420,1670,2015,1
4,2.5,2340,9748,1.0,0,1,3,8,1610,730,33,33,47.3363,-122.331,2070,8241,2014,7
4,1.0,1260,7645,1.5,0,0,3,6,1260,0,90,90,47.5044,-122.35,1170,7649,2015,4
2,2.0,1270,1372,3.0,0,0,3,8,1270,0,14,14,47.6776,-122.318,1610,3090,2014,7
4,1.0,1700,7689,1.0,0,0,3,7,1080,620,37,37,47.6955,-122.116,1700,7333,2014,9
4,3.0,2490,5064,2.0,0,0,3,7,2490,0,7,7,47.5139,-122.189,2470,5064,2014,12
3,1.0,1200,7500,1.0,0,0,3,6,1200,0,109,25,47.4921,-122.275,1010,7000,2014,11
4,3.0,2120,3600,2.0,0,3,4,8,1830,290,106,18,47.6344,-122.369,2120,3600,2014,12
3,2.5,2280,10879,2.0,0,0,3,9,2280,0,30,30,47.6217,-122.034,2400,9536,2014,11
4,2.5,2000,7376,2.0,0,0,3,8,2000,0,25,25,47.5719,-121.999,1950,5218,2015,3
4,1.0,1940,9533,1.0,0,0,3,7,1080,860,52,52,47.4139,-122.208,1940,8839,2014,5
2,1.5,1090,4000,1.0,0,0,3,8,970,120,63,63,47.5798,-122.393,1700,4000,2014,6
4,2.5,2470,77550,1.0,0,0,4,7,2470,0,27,27,47.5888,-122.011,2490,40894,2014,8
4,1.75,2340,9100,1.0,0,0,3,8,1610,730,39,39,47.6401,-122.108,2470,11000,2014,11
3,2.0,1520,3451,1.0,0,0,3,8,1520,0,18,18,47.7753,-122.375,1800,3451,2014,7
3,1.75,1540,6909,1.0,0,0,4,7,920,620,59,59,47.7451,-122.313,1130,6908,2014,6
3,2.25,2430,8327,1.0,0,0,4,9,1430,1000,36,36,47.5534,-122.16,2550,10427,2014,8
3,2.5,1322,6006,2.0,0,0,3,7,1322,0,5,5,47.2706,-122.254,1440,6796,2014,12
2,1.5,1490,4080,1.0,0,0,3,7,930,560,58,58,47.5344,-122.381,1320,4080,2014,6
4,2.75,3460,11350,1.0,0,4,4,9,1780,1680,40,40,47.568,-122.153,3200,13874,2014,7
3,2.5,1770,3873,2.0,0,0,3,7,1770,0,10,10,47.4648,-122.144,2280,4330,2015,3
3,2.5,1410,1250,2.0,0,0,3,8,1140,270,5,5,47.6515,-122.375,1720,2825,2015,4
4,4.25,4470,5884,2.0,0,1,3,11,3230,1240,4,4,47.6387,-122.405,2570,6000,2014,10
4,2.0,1950,8040,1.0,0,0,3,7,1950,0,53,53,47.7074,-122.29,1950,8092,2014,7
4,2.75,2560,83200,1.0,0,0,3,8,1860,700,34,34,47.7511,-122.111,1990,38332,2014,12
6,5.0,7100,18200,2.5,0,0,3,13,5240,1860,81,12,47.6427,-122.408,3130,6477,2014,9
3,2.5,1365,1090,3.0,0,0,3,7,1315,50,11,11,47.6776,-122.324,1360,1124,2014,10
4,2.75,2830,7334,2.0,0,0,3,8,2830,0,10,10,47.4868,-122.141,2830,7378,2015,4
3,2.25,2230,13100,1.0,0,0,4,8,1510,720,40,40,47.5413,-122.174,2010,10650,2014,8
3,2.5,2770,8820,1.0,0,0,3,7,1900,870,34,10,47.3685,-122.048,1850,10920,2014,11
4,2.5,3180,31931,1.0,0,0,4,10,2390,790,36,36,47.6388,-122.149,3180,35007,2014,7
4,2.25,3300,8365,3.0,0,0,3,9,3300,0,0,0,47.5363,-122.377,1290,8369,2014,7
4,1.0,1660,4690,1.5,0,0,3,7,1260,400,69,69,47.6829,-122.378,1400,3876,2014,5
4,2.5,2190,4944,2.0,0,0,3,8,2190,0,16,16,47.5341,-121.866,2190,5108,2015,3
3,2.5,1630,3425,2.0,0,0,3,8,1630,0,16,16,47.4913,-122.154,1420,3425,2015,4
3,1.5,1860,10379,1.0,0,0,3,7,1240,620,52,52,47.3962,-122.309,2240,11328,2015,3
4,2.75,2260,7209,1.0,0,3,3,7,1330,930,13,13,47.7088,-122.302,1790,10860,2015,4
2,1.0,950,6350,1.0,0,0,3,7,950,0,64,64,47.528,-122.352,1080,7620,2015,3
3,2.5,2690,17461,2.0,0,3,3,10,2690,0,17,17,47.654,-122.088,3610,16887,2014,11
2,2.25,1860,2670,2.0,0,0,4,8,1860,0,28,28,47.5436,-122.187,1860,2531,2014,12
4,2.0,1770,5000,2.0,0,0,4,7,1770,0,109,109,47.6748,-122.386,1550,5000,2015,3
4,2.5,3180,13118,2.0,0,0,4,11,3180,0,28,28,47.5382,-122.23,3070,12861,2014,10
2,2.5,2600,5000,1.0,0,0,5,8,1300,1300,88,88,47.5806,-122.379,2260,5000,2014,7
3,2.0,1760,43575,1.0,0,0,3,7,1160,600,26,26,47.3565,-121.94,1760,46038,2014,8
3,1.0,940,8400,1.0,0,0,3,7,940,0,57,57,47.5108,-122.165,1190,8400,2015,4
4,2.5,2410,15899,2.0,0,3,3,9,2410,0,24,24,47.6242,-122.04,2360,11412,2014,7
4,2.25,1900,8272,1.0,0,0,4,9,1460,440,49,49,47.5803,-122.227,2040,8479,2015,1
3,1.0,1770,5720,1.5,0,0,4,7,1140,630,88,88,47.5546,-122.377,1500,4406,2014,6
4,2.5,2680,12215,1.0,1,4,3,9,1590,1090,58,58,47.4396,-122.353,2960,19964,2014,6
3,1.5,1310,9273,1.0,0,0,4,7,1310,0,46,46,47.3683,-122.147,1710,9600,2014,9
2,1.75,1000,1760,1.0,0,0,4,6,600,400,91,91,47.6261,-122.355,2120,2802,2015,5
4,1.5,1580,5000,1.5,0,0,3,7,1390,190,69,69,47.6735,-122.393,1580,5000,2014,7
3,2.75,3080,7282,2.0,0,0,3,9,3080,0,7,7,47.4826,-122.149,3080,7274,2015,1
5,2.25,2480,12614,1.0,0,0,4,8,1860,620,35,35,47.7393,-122.2,2470,12392,2014,11
2,1.0,1570,8210,1.0,0,0,4,8,1150,420,62,62,47.7221,-122.371,1680,8196,2014,6
3,2.25,3330,15258,2.0,0,0,3,10,3330,0,28,28,47.7262,-122.06,3360,14850,2014,7
3,2.25,1260,3000,2.0,0,0,3,7,1260,0,12,12,47.5459,-121.997,1630,3023,2015,4
3,1.5,2540,9520,1.0,0,0,3,8,1500,1040,55,55,47.6834,-122.306,1870,6800,2014,7
3,1.0,1280,12928,1.5,0,0,3,6,1280,0,72,72,47.3215,-122.399,1610,19467,2014,8
3,2.25,2470,10290,2.0,0,0,3,8,2230,240,30,30,47.4459,-122.124,1970,10150,2014,9
4,2.5,2250,50155,2.0,0,0,3,8,2250,0,16,16,47.449,-121.756,2040,57857,2014,10
3,1.0,990,8012,1.0,0,0,4,7,990,0,48,48,47.4557,-122.181,1260,9060,2014,5
4,2.25,1740,9600,1.0,0,2,3,7,1160,580,57,57,47.432,-122.276,1630,9600,2014,10
4,2.5,2200,5893,2.0,0,0,3,7,2200,0,7,7,47.3333,-122.055,2200,5757,2015,3
3,2.0,1860,12944,1.0,0,0,3,9,1860,0,12,12,47.4298,-122.102,2500,29279,2014,8
2,1.0,1020,6380,1.0,0,0,3,7,1020,0,84,41,47.6971,-122.317,1380,6380,2014,10
2,2.0,1440,6677,1.0,0,0,3,7,870,570,62,62,47.5513,-122.264,2020,7642,2014,10
3,1.0,1360,20000,1.0,0,0,4,7,1360,0,61,61,47.2861,-122.253,1530,9997,2014,7
3,2.0,1410,6413,1.0,0,0,4,7,910,500,67,67,47.6826,-122.298,1330,6050,2014,7
1,1.0,1220,4160,1.0,0,0,3,7,1220,0,93,93,47.6746,-122.315,1970,4200,2015,5
4,2.5,2750,4800,2.0,0,0,3,9,1960,790,109,9,47.6709,-122.337,2400,5300,2014,6
3,2.25,2470,5650,1.0,0,2,3,7,1550,920,42,42,47.5072,-122.252,1660,5650,2015,5
4,2.5,2110,4178,2.0,0,0,3,7,2110,0,2,2,47.3612,-122.081,2300,4142,2015,3
3,2.0,1360,6082,1.0,0,0,3,7,1360,0,21,21,47.3577,-122.16,1360,6987,2015,4
4,2.5,2640,25038,2.0,0,0,4,8,2640,0,19,19,47.5277,-122.174,2630,16668,2014,7
4,2.0,2520,6000,1.0,0,0,3,8,1400,1120,93,7,47.6767,-122.35,1580,3720,2014,5
3,2.25,1830,7770,1.0,0,0,4,7,1400,430,37,37,47.3925,-122.161,1960,7272,2014,8
4,1.75,1700,5846,1.0,0,0,3,8,1700,0,57,57,47.6539,-122.408,1480,5177,2014,7
3,2.0,1940,3800,1.0,0,0,4,7,1050,890,87,87,47.6842,-122.309,1700,3800,2014,8
3,1.0,1380,8147,1.0,0,0,4,7,1380,0,67,67,47.7407,-122.3,1360,8147,2015,3
3,2.25,1620,6415,2.0,0,0,4,7,1620,0,25,25,47.3577,-122.038,1640,7253,2014,12
3,2.0,1670,13775,1.0,0,0,3,8,1670,0,46,46,47.4873,-121.783,2130,14500,2014,8
4,2.25,3140,12150,2.0,0,0,3,9,3140,0,35,35,47.6361,-122.047,2370,12054,2014,12
4,1.75,4060,5500,2.0,0,0,5,9,2660,1400,90,90,47.6437,-122.321,3320,5500,2014,7
3,2.0,1510,3817,1.5,0,0,3,8,1510,0,110,21,47.6088,-122.294,1510,3817,2015,4
2,2.0,1340,1635,2.0,0,0,3,8,1340,0,12,12,47.5476,-122.005,1410,1375,2015,4
3,1.75,2180,7700,1.0,0,0,3,8,1480,700,53,53,47.7594,-122.361,2180,7604,2014,6
4,2.5,2420,4981,2.0,0,0,3,9,2420,0,6,6,47.3785,-122.023,2420,5000,2015,2
3,2.25,2600,14810,1.0,0,2,4,8,1490,1110,58,58,47.4326,-122.341,2450,16715,2014,8
5,2.75,2520,16100,1.0,0,3,4,8,1570,950,54,54,47.528,-122.224,2760,16988,2014,6
3,1.0,1740,4400,1.5,0,0,3,7,1740,0,91,91,47.6059,-122.3,1720,4400,2015,4
4,1.75,2080,8215,2.0,0,0,4,7,2080,0,66,66,47.737,-122.305,1550,8215,2014,10
3,1.0,1500,6240,1.0,0,0,4,7,1500,0,62,62,47.7281,-122.311,1230,6240,2015,3
4,2.25,2070,20280,2.0,0,0,4,7,2070,0,47,47,47.774,-122.134,2190,21560,2015,3
2,1.0,1040,5765,1.0,0,0,3,7,1040,0,70,70,47.7024,-122.346,1040,3844,2014,7
3,1.5,1240,15867,1.0,0,0,3,7,1240,0,52,52,47.7167,-122.202,1570,9600,2014,11
3,2.25,2060,10160,1.0,0,0,4,8,1340,720,48,48,47.7712,-122.285,2320,11186,2015,4
2,1.0,2020,7540,1.0,0,0,3,7,1010,1010,94,94,47.5359,-122.28,1270,4652,2015,3
2,1.0,1070,2754,1.0,0,0,3,7,830,240,90,90,47.6755,-122.331,1760,4080,2014,10
3,1.75,1840,7350,1.0,0,0,3,8,1310,530,38,38,47.7089,-122.23,1860,7000,2014,7
4,2.75,3150,7035,2.0,0,0,3,9,3150,0,10,10,47.5979,-121.974,3200,7035,2014,6
4,1.75,1810,21650,2.0,0,0,4,7,1810,0,53,53,47.7358,-122.076,2700,29680,2014,12
3,1.5,1060,9600,1.0,0,0,4,7,1060,0,52,52,47.3229,-122.348,1440,9600,2014,7
4,2.5,1890,15770,2.0,0,0,4,7,1890,0,46,46,47.4281,-122.343,2410,15256,2014,7
4,2.5,2310,8030,2.0,0,0,3,7,2310,0,36,36,47.7433,-121.982,1780,8041,2014,6
2,1.0,1120,35500,1.0,0,0,5,6,1120,0,54,54,47.2411,-122.043,1680,66022,2015,4
5,2.0,2560,14467,1.0,0,0,3,8,1280,1280,54,54,47.5547,-122.178,2200,10267,2014,8
2,1.0,520,22334,1.0,0,0,2,5,520,0,63,63,47.4799,-122.296,1572,10570,2014,5
2,1.0,860,5040,1.0,0,0,3,7,860,0,58,58,47.6977,-122.365,1570,5040,2014,7
4,2.5,2770,9751,2.0,0,0,3,8,2770,0,25,25,47.3739,-122.126,2370,6950,2014,7
3,1.5,2240,3800,2.0,0,0,3,8,1370,870,85,85,47.6887,-122.307,1690,4275,2014,5
4,2.25,2520,4200,1.5,0,0,4,7,1510,1010,105,105,47.5814,-122.312,1460,4200,2014,8
4,2.5,2220,4652,2.0,0,0,3,7,2220,0,13,13,47.4902,-122.154,1840,4500,2014,6
3,2.0,2090,4077,1.5,0,0,4,8,1530,560,83,83,47.6433,-122.3,2010,4132,2014,12
4,2.25,1780,2684,2.0,0,0,3,7,1780,0,13,13,47.7642,-122.149,1670,2426,2015,3
3,2.0,1720,4200,2.0,0,0,3,8,1720,0,106,22,47.6285,-122.301,1720,4200,2014,11
4,3.5,3370,3634,2.0,0,0,3,9,2750,620,7,7,47.5519,-122.001,3200,3650,2014,7
5,2.0,1760,21562,1.0,0,1,3,8,1560,200,55,55,47.7597,-122.263,2150,12676,2014,10
6,4.5,3500,8504,2.0,0,0,3,7,3500,0,35,35,47.7351,-122.295,1550,8460,2015,1
3,1.5,1690,9144,1.0,0,0,4,7,1140,550,58,58,47.739,-122.253,1840,10600,2014,5
4,3.0,3500,13444,2.0,0,0,3,10,2360,1140,37,37,47.5468,-122.231,3140,12935,2014,8
3,2.5,3430,10177,2.0,0,0,3,10,3430,0,1,1,47.7159,-122.251,3110,12339,2015,4
2,1.0,790,6555,1.0,0,0,2,6,790,0,59,59,47.5015,-122.35,1440,7601,2015,2
3,2.5,1720,4120,2.0,0,0,3,7,1720,0,16,16,47.4319,-122.328,1720,5544,2015,4
4,2.5,2300,19250,1.0,0,0,4,7,2300,0,59,59,47.4793,-121.776,1460,19250,2014,6
3,1.75,1370,5858,1.0,0,0,3,7,1370,0,27,27,47.3815,-122.313,1400,7500,2014,5
5,2.0,1720,9972,1.0,0,0,4,8,1720,0,63,63,47.6368,-122.218,2700,9023,2014,9
5,3.25,2450,6534,2.0,0,0,3,8,1770,680,63,0,47.688,-122.281,1620,6534,2014,12
4,3.5,2210,7597,1.0,0,0,4,9,1550,660,37,8,47.5816,-122.197,2370,8811,2014,7
2,1.0,820,10270,1.0,0,0,3,7,820,0,60,60,47.5119,-122.329,1670,10086,2014,5
3,2.75,2050,3320,1.5,0,0,4,7,1580,470,87,87,47.6719,-122.301,1760,4150,2014,9
3,1.75,1830,5120,1.5,0,2,5,8,1830,0,111,111,47.6051,-122.311,2120,5120,2014,5
3,1.75,1200,9085,1.0,0,0,4,7,1200,0,46,46,47.2795,-122.353,1200,9085,2014,7
4,2.5,2880,8833,2.0,0,0,3,7,2880,0,9,9,47.5388,-121.89,2570,5234,2015,2
4,2.5,1980,6566,2.0,0,0,3,8,1980,0,11,11,47.3809,-122.097,2590,6999,2015,4
4,2.5,2230,8624,1.0,0,0,4,8,1430,800,45,45,47.6623,-122.152,1970,8402,2014,7
3,2.0,1400,8640,1.0,0,0,5,7,1400,0,46,46,47.3182,-122.319,1270,9375,2014,5
1,1.5,1200,44866,1.5,0,0,3,7,1200,0,31,31,47.7205,-121.93,1480,67082,2014,8
2,2.0,1590,8000,1.0,0,0,3,7,910,680,31,31,47.459,-122.205,1590,8364,2015,3
3,2.0,1670,4572,1.5,0,0,3,8,1670,0,83,83,47.6854,-122.373,1480,4890,2014,5
4,2.25,3220,7700,2.0,0,0,4,8,3220,0,38,38,47.3188,-122.38,2570,7700,2014,9
3,1.5,1490,7800,1.0,0,0,3,7,1010,480,52,52,47.3431,-122.304,1570,7800,2015,2
3,3.0,2440,3202,2.0,0,0,4,8,1640,800,33,33,47.7152,-122.342,2440,3200,2015,4
4,1.75,2220,7230,1.0,0,1,3,8,1280,940,65,65,47.7065,-122.279,2210,7230,2015,2
5,1.75,3240,34510,2.0,0,0,4,7,2690,550,52,52,47.5529,-122.027,2650,28250,2015,5
3,2.0,2250,222156,1.0,0,0,3,7,2250,0,28,28,47.542,-121.792,2110,121968,2015,1
4,2.0,1450,7560,1.0,0,0,3,7,1450,0,48,48,47.3375,-122.276,1430,7560,2015,2
4,2.5,3380,75794,2.0,0,0,3,10,3380,0,18,18,47.3511,-122.266,3710,17913,2015,4
2,0.75,900,3527,1.0,0,0,3,6,900,0,76,76,47.5083,-122.336,1220,4080,2015,3
3,1.0,1200,8316,1.0,0,0,4,6,1200,0,61,61,47.3231,-122.215,1250,8316,2014,11
3,2.5,2620,6842,2.0,0,0,3,7,2620,0,13,13,47.6846,-122.037,2280,4800,2015,4
4,2.5,2950,10003,2.0,0,0,3,9,2950,0,8,8,47.489,-122.14,2790,9323,2014,12
3,2.5,1490,2138,2.0,0,0,3,7,1490,0,9,9,47.4324,-122.197,1490,2094,2014,9
2,1.5,1140,14373,1.0,0,0,3,7,1140,0,65,18,47.7354,-122.219,2140,9860,2014,11
2,1.0,820,5100,1.0,0,0,4,6,820,0,60,60,47.5175,-122.205,2270,5100,2014,8
4,2.75,2210,3400,1.5,0,0,5,7,1470,740,88,88,47.6826,-122.311,1500,3400,2014,9
3,1.75,1100,1307,2.0,0,0,3,7,780,320,6,6,47.5601,-122.363,1170,4800,2014,10
5,2.5,2406,7093,2.0,0,0,3,8,2406,0,8,8,47.2615,-122.252,1767,7093,2014,12
3,1.5,1730,7800,1.0,0,0,3,7,1330,400,57,57,47.7365,-122.337,1780,8309,2015,2
4,1.0,2020,18150,1.0,0,0,4,7,2020,0,60,60,47.739,-122.249,1530,11970,2015,3
3,1.75,1670,6034,1.0,0,0,3,7,990,680,57,57,47.5209,-122.286,1230,6034,2014,9
5,1.0,1590,6700,1.5,0,0,3,6,1090,500,72,72,47.5075,-122.35,1370,8040,2014,7
2,1.5,1270,1282,2.0,0,0,3,8,1000,270,9,9,47.5581,-122.363,1270,1325,2015,4
3,2.5,2590,4961,2.0,0,0,3,9,2590,0,71,8,47.5271,-122.381,1230,4961,2015,1
2,2.5,1370,3438,2.0,0,0,3,7,1370,0,27,27,47.4606,-122.283,1370,2308,2014,10
5,6.0,7120,40806,2.0,0,4,3,12,5480,1640,8,8,47.5451,-122.114,3440,36859,2015,2
4,3.25,4250,8570,2.0,0,0,3,9,4250,0,10,10,47.6154,-122.21,2830,12821,2014,6
4,2.5,3070,6432,2.0,0,0,3,9,3070,0,8,8,47.4487,-122.205,2910,5106,2014,6
4,2.75,2420,7102,1.0,0,0,5,7,1670,750,68,68,47.7042,-122.371,1620,7102,2014,9
2,2.25,1060,1208,2.0,0,0,3,8,940,120,9,9,47.6371,-122.327,1300,1169,2014,6
4,2.75,2910,7467,2.0,0,0,3,8,2910,0,1,1,47.4841,-121.772,2790,7868,2014,7
3,2.5,2140,2867,2.0,0,0,3,8,1960,180,10,10,47.5357,-122.073,2280,2836,2015,3
3,3.0,1880,2200,2.0,0,0,3,8,1520,360,8,8,47.6666,-122.367,1500,1426,2015,3
3,1.0,1140,8144,1.0,0,0,3,7,1140,0,58,58,47.7464,-122.317,1150,8144,2014,8
3,2.0,2300,5000,1.0,0,0,4,8,1150,1150,76,76,47.6521,-122.413,2300,5000,2014,9
3,1.0,1160,7491,1.0,0,0,4,6,1160,0,97,97,47.7024,-122.359,1800,2267,2014,8
3,2.25,1640,7350,1.0,0,0,3,7,1140,500,30,30,47.2625,-122.3,1480,8041,2014,6
4,2.5,2960,26742,1.0,0,3,3,8,1480,1480,65,18,47.6846,-122.268,2500,9460,2014,10
2,1.0,910,4635,1.0,0,0,4,6,910,0,109,109,47.675,-122.393,1740,5000,2014,6
3,2.25,1630,10969,2.0,0,0,3,7,1630,0,23,23,47.3305,-122.285,1410,7920,2014,12
3,2.0,1470,7694,1.0,0,0,4,7,1470,0,23,23,47.3539,-122.054,1580,7480,2015,5
4,2.5,2692,8392,2.0,0,0,3,9,2692,0,0,0,47.3519,-122.197,2574,14446,2014,8
3,3.25,1520,1500,3.0,0,0,3,7,1520,0,15,15,47.67,-122.389,1520,1323,2015,1
5,3.0,2730,9519,1.0,0,0,3,8,1670,1060,0,0,47.7504,-122.307,1150,9519,2014,9
4,3.0,1986,6000,2.0,0,2,4,8,1746,240,92,92,47.5374,-122.39,1930,6200,2014,9
4,2.25,2010,7200,1.0,0,1,4,8,1010,1000,64,64,47.5591,-122.267,2010,7200,2014,10
4,2.75,2430,20720,1.0,0,0,3,7,2430,0,47,47,47.775,-122.139,2580,26950,2014,5
4,3.5,2980,6349,2.0,0,3,3,9,2980,0,17,17,47.6819,-122.208,2870,6349,2015,1
3,1.0,1230,7020,1.0,0,0,3,7,1090,140,90,90,47.5719,-122.39,1390,5850,2014,10
3,1.0,1280,6967,1.5,0,0,3,7,1280,0,66,66,47.7512,-122.329,1280,7245,2015,4
3,1.0,1300,5880,1.0,0,0,3,7,1300,0,47,47,47.6937,-122.113,1300,7700,2015,4
4,2.5,2620,10016,2.0,0,0,3,8,2620,0,18,18,47.5295,-122.179,2620,10016,2014,10
3,2.0,1270,10713,1.0,0,0,4,7,1270,0,46,46,47.7247,-122.181,1620,8250,2015,4
2,1.0,720,6686,1.0,0,0,3,6,720,0,72,72,47.7003,-122.362,1200,6686,2014,6
3,1.0,1270,6500,1.0,0,0,4,7,1270,0,59,59,47.6874,-122.214,2260,7200,2015,2
4,3.5,4330,15335,2.0,0,0,4,11,3230,1100,26,26,47.5315,-122.231,3840,14311,2014,8
6,3.75,4000,6015,2.0,0,2,3,10,3080,920,10,10,47.453,-122.118,3180,5700,2014,7
3,1.75,2200,14630,1.5,0,1,3,8,2200,0,66,11,47.6074,-122.213,2850,15803,2014,6
4,2.5,2040,7000,1.0,0,0,3,7,1250,790,36,36,47.4056,-122.176,1900,7378,2015,4
2,1.0,1080,6052,1.0,0,0,5,6,1080,0,107,107,47.3857,-122.215,1810,7830,2015,1
2,1.5,1076,1060,3.0,0,0,3,7,1076,0,8,8,47.7167,-122.298,1076,1060,2014,8
3,1.75,2010,8065,1.0,0,0,4,7,1090,920,31,31,47.4171,-122.202,1560,8065,2015,1
3,2.5,1810,4113,2.0,0,0,3,7,1810,0,10,10,47.3715,-122.126,1880,4465,2014,11
3,2.5,3210,8630,2.0,0,0,4,10,2530,680,24,24,47.6939,-122.189,2630,8630,2014,8
4,3.5,2584,5005,2.0,0,0,3,8,2584,0,0,0,47.296,-122.35,2767,5201,2014,10
3,1.5,1560,6774,1.0,0,0,4,6,1060,500,87,87,47.7024,-122.35,1320,3844,2014,9
3,1.0,1110,8593,1.0,0,0,3,7,1110,0,35,35,47.7595,-122.309,1780,8593,2014,6
4,2.5,2660,9030,1.0,0,0,4,7,1450,1210,38,38,47.4558,-122.212,1870,9030,2015,3
3,2.25,2220,12056,2.0,0,0,3,8,2220,0,30,30,47.7148,-122.101,2320,12025,2015,2
3,2.25,1190,1022,3.0,0,0,3,8,1190,0,17,17,47.6972,-122.349,1210,1171,2015,4
3,2.5,1790,7167,2.0,0,0,3,8,1790,0,25,25,47.6176,-122.045,1680,7418,2014,5
4,2.5,3260,26772,2.0,0,0,3,9,3260,0,8,8,47.5115,-122.031,3260,14491,2015,3
4,2.75,2020,7357,1.0,0,0,3,7,1350,670,29,29,47.7145,-122.225,1690,7804,2015,3
3,1.0,1370,3500,1.5,0,0,3,7,1370,0,110,30,47.6857,-122.348,1590,4500,2015,2
2,1.0,1010,7500,1.0,0,0,3,7,1010,0,73,73,47.5283,-122.32,1220,6000,2014,8
4,2.5,1600,6765,1.0,0,0,3,7,830,770,67,3,47.5469,-122.365,1600,8942,2014,5
3,2.5,3030,45004,2.0,0,0,3,9,3030,0,27,27,47.7721,-122.093,3080,35781,2014,10
1,0.75,840,7203,1.5,0,0,3,6,840,0,65,65,47.4756,-122.301,1560,8603,2014,10
4,2.25,1964,3541,2.0,0,0,3,9,1964,0,2,2,47.3594,-122.201,1757,3547,2015,4
1,0.75,590,5650,1.0,0,0,3,6,590,0,70,70,47.5181,-122.267,980,5650,2014,7
