bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month
3,2.0,1010,14183,1.0,0,0,3,8,1010,0,1982,0,98074,47.6232,-122.043,1750,11700,2015,2
4,1.0,1020,11383,1.5,0,0,5,6,1020,0,1947,0,98155,47.7429,-122.321,1290,11213,2014,12
3,2.25,1330,7200,1.0,0,0,3,7,900,430,1974,0,98146,47.5102,-122.364,1380,9570,2014,10
3,2.5,3000,25341,2.0,0,0,3,9,3000,0,1995,0,98053,47.6724,-122.013,3000,32417,2014,6
3,1.75,1255,1113,3.0,0,0,3,8,1255,0,2010,0,98103,47.6958,-122.343,1010,1038,2014,12
4,1.75,1710,8947,1.0,0,0,4,7,1710,0,1956,0,98007,47.5947,-122.135,1360,10133,2014,12
2,2.0,1500,1408,3.0,0,0,3,7,1500,0,1999,0,98133,47.7293,-122.343,1500,1245,2014,11
3,1.75,1800,5700,1.0,0,0,4,8,1000,800,1941,0,98119,47.6491,-122.367,1680,5350,2014,7
4,2.25,2670,14255,1.0,0,0,4,8,1610,1060,1975,0,98006,47.5623,-122.175,2470,10290,2014,10
2,1.75,1280,6774,1.0,0,0,3,7,1280,0,1991,0,98002,47.2925,-122.219,1450,7810,2015,3
4,2.5,2620,11200,1.0,0,0,4,8,1770,850,1962,0,98004,47.5876,-122.193,2360,11200,2015,3
4,2.5,2430,44001,1.0,0,0,3,8,2430,0,1994,0,98019,47.7125,-121.916,2200,46924,2015,4
2,1.0,720,6050,1.0,0,0,2,5,720,0,1951,0,98125,47.7259,-122.29,1480,7280,2015,2
3,1.0,1140,8800,1.0,0,0,3,7,1140,0,1972,0,98001,47.2629,-122.275,1270,13560,2014,5
4,4.25,4645,7757,2.0,0,0,3,10,3855,790,2006,0,98112,47.6248,-122.29,2150,6970,2015,4
4,2.75,2730,6856,2.0,0,0,3,8,2730,0,2003,0,98072,47.7739,-122.164,2520,5569,2014,12
4,1.75,1300,21000,1.0,0,0,4,7,1300,0,1969,0,98001,47.3067,-122.285,2120,9920,2014,6
3,2.5,1490,4078,2.0,0,0,3,8,1490,0,1998,0,98059,47.4915,-122.155,1310,2767,2015,1
5,5.25,3410,8118,2.0,0,0,3,11,3410,0,2006,0,98039,47.6295,-122.236,3410,16236,2015,4
5,1.75,1970,8925,1.0,0,0,5,7,1170,800,1977,0,98002,47.2925,-122.196,1910,8025,2014,9
3,2.5,2080,3920,2.0,0,0,3,8,2080,0,2010,0,98118,47.5412,-122.286,2110,3710,2015,5
3,2.5,2480,9041,2.0,0,0,3,7,2480,0,2004,0,98053,47.6797,-122.035,2480,6500,2014,5
3,1.75,1060,38644,1.0,0,0,3,7,1060,0,1983,0,98077,47.7442,-122.072,1310,11416,2014,7
2,1.0,1010,4000,1.0,0,0,3,7,1010,0,1947,0,98136,47.5311,-122.382,1480,4366,2014,7
4,2.5,2650,6240,2.0,0,0,3,8,2650,0,2013,0,98053,47.6885,-122.021,2640,6524,2014,8
3,1.0,1220,7771,1.0,0,0,3,7,1220,0,1963,0,98008,47.6326,-122.119,1420,7674,2014,8
3,1.0,1620,4774,1.5,0,0,3,7,1620,0,1920,0,98103,47.659,-122.339,1880,4560,2014,10
4,3.25,3526,15958,2.0,0,0,3,10,3526,0,1997,0,98075,47.567,-122.033,3639,15090,2015,5
3,3.5,4560,14608,2.0,0,2,3,12,4560,0,1990,0,98034,47.6995,-122.228,4050,14226,2015,3
6,3.25,4440,17424,1.0,0,1,4,9,2220,2220,1959,0,98040,47.5791,-122.23,2660,10768,2015,2
4,2.5,2430,6325,2.0,0,0,4,8,2020,410,1919,0,98109,47.6413,-122.354,2340,4375,2014,8
5,3.75,4170,8142,2.0,0,2,3,10,4170,0,2006,0,98056,47.5354,-122.181,3030,7980,2015,3
3,2.5,2960,18600,2.0,0,0,3,8,2960,0,1979,0,98166,47.4358,-122.344,2740,15681,2014,8
3,2.25,1530,12000,1.0,0,0,3,7,1070,460,1979,0,98023,47.2715,-122.338,2140,13636,2015,1
4,2.0,2930,12840,1.5,0,0,4,8,2930,0,1965,0,98092,47.2957,-122.187,1960,10920,2014,8
3,1.0,1220,7876,1.0,0,0,3,7,1220,0,1966,0,98034,47.7317,-122.201,1340,7876,2014,5
3,2.0,1560,8509,1.0,0,0,3,8,790,770,1969,0,98034,47.7261,-122.22,1410,7428,2014,9
4,2.5,3440,6915,2.0,0,0,3,10,3440,0,2006,0,98038,47.3538,-122.004,3200,6915,2014,11
2,1.0,820,4860,1.0,0,0,5,6,820,0,1955,0,98118,47.5298,-122.271,1240,6000,2014,8
3,1.75,1780,37801,1.0,0,0,3,7,1300,480,1977,0,98075,47.5858,-122.015,2380,47480,2015,3
3,1.75,1470,8925,1.0,0,0,4,7,1470,0,1957,0,98022,47.2026,-122.0,1430,9282,2014,9
4,2.5,4240,43995,2.0,0,0,3,10,4240,0,1989,0,98075,47.6008,-122.044,3720,59522,2014,7
3,1.0,1350,9450,1.0,0,0,3,7,1350,0,1979,0,98034,47.7186,-122.236,1460,9461,2015,3
4,3.5,5440,38900,2.0,0,0,3,12,5440,0,1990,0,98053,47.6605,-122.069,4830,41313,2014,9
3,1.5,1360,1795,2.0,0,0,3,7,1360,0,1945,0,98199,47.6471,-122.397,1580,1795,2015,5
3,1.75,1720,7587,1.0,0,0,4,7,1140,580,1981,0,98092,47.3175,-122.182,1120,7287,2015,1
4,1.0,1540,115434,1.5,0,0,4,7,1540,0,1923,0,98031,47.4163,-122.22,2027,23522,2014,6
4,2.5,3270,9650,1.0,0,3,4,9,2320,950,1971,0,98166,47.409,-122.333,2340,17357,2015,1
4,3.0,3610,18948,2.0,0,0,3,10,3610,0,1993,0,98023,47.2911,-122.342,3568,18948,2015,1
3,2.5,1690,3068,2.0,0,0,3,7,1690,0,2005,0,98053,47.6763,-122.028,1690,3260,2015,1
4,2.5,1630,3060,2.0,0,0,3,7,1630,0,2003,0,98146,47.5072,-122.336,1270,4590,2014,10
1,1.0,1370,6250,1.5,0,0,4,7,1370,0,1921,0,98136,47.5571,-122.385,1450,6250,2014,12
4,1.75,1650,7800,1.0,0,0,3,8,1650,0,1968,0,98058,47.4507,-122.139,1750,10400,2014,6
3,1.0,1230,12201,1.0,0,0,3,7,1230,0,1969,0,98042,47.3285,-122.134,1230,10780,2014,11
4,1.0,1130,13927,1.5,0,0,3,6,1130,0,1929,0,98168,47.4939,-122.3,1800,8274,2014,10
3,2.75,1720,28000,1.0,0,0,4,7,1720,0,1958,0,98058,47.4375,-122.176,2000,41817,2015,2
4,1.0,1540,8400,1.0,0,0,3,7,770,770,1971,0,98058,47.4278,-122.152,1520,9891,2015,2
2,2.25,1800,2748,2.0,0,0,4,9,1800,0,1979,0,98008,47.6104,-122.113,1800,2755,2015,3
4,2.5,2790,9910,2.0,0,0,3,8,2790,0,2003,0,98059,47.4891,-122.141,2590,9910,2015,3
3,2.5,2900,46609,2.0,0,0,3,9,2900,0,1987,0,98077,47.7731,-122.086,2570,42188,2015,2
3,2.25,1650,3788,2.0,0,0,3,7,1650,0,1985,0,98031,47.3908,-122.167,1510,3994,2014,9
2,1.0,880,6413,1.0,0,0,3,7,880,0,1950,0,98116,47.573,-122.395,1360,6413,2014,6
5,2.75,2810,13144,1.0,0,0,3,8,1440,1370,1964,0,98007,47.6199,-122.141,2480,13144,2014,12
4,2.0,1450,8940,1.0,0,0,3,7,1450,0,1962,0,98034,47.7304,-122.24,1310,8914,2015,1
4,2.0,1720,6413,1.0,0,0,4,7,860,860,1950,0,98116,47.5734,-122.395,1280,6413,2014,9
3,1.5,1740,9840,1.0,0,0,4,8,1740,0,1963,0,98040,47.5748,-122.237,1930,9840,2014,11
3,1.75,1900,8910,2.0,0,0,4,7,1900,0,1988,0,98092,47.2769,-122.145,1610,8586,2014,8
3,1.75,1300,8500,1.0,0,0,4,7,1300,0,1964,0,98022,47.209,-122.005,1410,7800,2014,8
5,2.0,1430,5600,1.5,0,0,3,6,1430,0,1947,0,98118,47.5192,-122.266,1860,5980,2014,12
3,1.75,2150,4200,1.0,0,4,5,8,1140,1010,1960,0,98116,47.5671,-122.405,2510,7500,2014,12
3,1.75,1560,8078,1.5,1,4,4,6,1560,0,1928,0,98040,47.5779,-122.246,2890,16710,2014,5
4,2.75,2920,6605,2.0,0,0,3,8,2920,0,2012,0,98059,47.4909,-122.144,3030,6605,2014,5
4,2.75,2180,8480,1.0,0,3,4,7,1210,970,1959,0,98146,47.4961,-122.366,2240,8497,2015,4
5,2.25,2060,8632,1.0,0,0,3,7,1030,1030,1962,0,98146,47.4877,-122.335,1010,11680,2014,5
4,2.5,3140,11049,2.0,0,0,3,10,3140,0,1988,0,98004,47.5817,-122.192,2750,11049,2014,11
3,1.5,2400,8215,1.0,0,0,3,7,1200,1200,1961,0,98146,47.5001,-122.338,1460,8217,2014,12
2,2.5,1320,1395,2.0,0,0,3,8,990,330,2014,0,98107,47.6689,-122.362,1550,1519,2014,7
3,2.25,1810,8158,1.0,0,0,3,8,1450,360,1984,0,98074,47.6258,-122.038,1740,9532,2014,8
4,2.5,2070,2992,2.0,0,0,3,8,2070,0,2002,0,98058,47.4496,-122.12,1900,2957,2015,4
3,1.0,1380,10875,1.0,0,0,3,7,1380,0,1977,0,98045,47.4653,-121.745,1040,10875,2015,1
3,1.0,1340,4000,1.5,0,0,4,7,1340,0,1927,0,98105,47.6652,-122.288,1510,4000,2014,10
4,2.5,3020,6788,2.0,0,0,3,7,3020,0,2002,0,98065,47.5346,-121.881,2640,5325,2014,9
3,1.5,2500,4774,1.5,0,2,3,7,1450,1050,1940,0,98107,47.6567,-122.358,1300,4000,2014,5
3,1.75,1700,8400,1.0,0,0,3,8,1460,240,1947,0,98199,47.6534,-122.415,2010,7000,2014,5
4,2.5,2201,9542,2.0,0,0,3,8,2201,0,2006,0,98198,47.4002,-122.317,1990,9542,2015,3
3,2.5,1670,22703,1.0,0,0,3,7,1310,360,1988,0,98045,47.4708,-121.756,1510,16817,2014,10
3,1.0,1010,6000,1.5,0,0,3,7,1010,0,1919,1977,98119,47.6438,-122.357,1960,4000,2014,10
4,2.5,2310,7800,2.0,0,0,3,8,2310,0,2011,0,98042,47.3737,-122.164,2310,7140,2014,8
4,1.75,2350,11914,1.0,0,0,4,8,2350,0,1961,0,98040,47.5392,-122.228,2240,10706,2014,5
3,2.0,1660,8641,2.0,0,0,4,8,1660,0,1987,0,98042,47.3663,-122.088,1490,8641,2014,7
4,2.5,3810,7728,2.0,0,0,3,9,3810,0,2007,0,98074,47.5925,-122.058,3290,7728,2015,4
3,2.5,1550,4486,2.0,0,0,3,7,1550,0,2000,0,98001,47.3299,-122.269,1700,4487,2015,5
5,2.0,1880,4179,1.0,0,0,3,7,940,940,1952,2000,98118,47.5536,-122.283,1350,5150,2015,1
3,1.0,1300,5880,1.0,0,0,3,7,1300,0,1968,0,98052,47.6937,-122.113,1300,7700,2015,4
5,3.0,2270,6664,1.0,0,0,3,7,1340,930,1995,0,98125,47.7191,-122.315,1870,6187,2014,10
3,3.5,2630,4713,2.0,0,2,3,9,2030,600,2008,0,98027,47.5473,-122.016,2450,4187,2014,11
3,1.75,1140,22267,1.0,0,0,3,7,1140,0,1986,0,98045,47.4761,-121.758,1150,15625,2015,3
3,3.0,3450,16200,2.0,0,0,3,10,3450,0,1983,0,98074,47.6319,-122.041,3130,12150,2014,6
5,3.0,2150,6117,1.0,0,0,3,7,1370,780,2003,0,98106,47.538,-122.356,1990,6064,2015,2
2,1.0,1180,10200,1.0,0,0,4,7,1180,0,1955,0,98148,47.4358,-122.336,1330,10200,2014,12
4,2.75,2030,9120,1.0,0,0,4,7,2030,0,1988,0,98003,47.282,-122.303,1790,7627,2014,7
4,2.5,2960,223462,2.0,0,0,3,10,2960,0,2001,0,98030,47.3646,-122.211,2770,16482,2015,1
3,1.0,1210,5200,1.0,0,0,3,6,1210,0,1941,0,98126,47.531,-122.373,890,5200,2015,5
3,2.5,1880,4200,2.0,0,0,3,7,1880,0,2007,0,98038,47.366,-122.017,2090,4200,2014,8
3,1.0,1120,8342,1.0,0,0,4,7,1120,0,1976,0,98042,47.3732,-122.116,1190,6660,2015,3
4,2.5,2130,7300,1.0,0,0,4,7,1230,900,1963,0,98005,47.605,-122.167,2130,7560,2014,6
3,2.75,2270,13590,1.5,0,0,4,6,1300,970,1948,0,98022,47.2099,-122.001,1160,13545,2014,7
2,1.0,860,5000,1.0,0,0,3,6,860,0,1915,1945,98146,47.5133,-122.356,1220,5000,2015,3
4,2.5,2930,4875,2.0,0,0,3,9,2930,0,2014,0,98030,47.3421,-122.179,2815,4900,2015,2
4,3.25,3450,6500,2.0,0,0,3,8,2450,1000,1994,0,98136,47.5437,-122.388,1750,6500,2014,10
5,4.25,4720,18741,2.0,0,0,3,11,3210,1510,2005,0,98053,47.6347,-122.013,3880,37328,2014,7
4,3.0,2180,12196,2.0,0,0,4,7,2180,0,1968,0,98027,47.5338,-122.033,1500,6534,2014,7
4,2.25,1740,9613,2.0,0,0,5,8,1740,0,1989,0,98058,47.463,-122.125,1680,9769,2014,9
3,1.5,2270,8187,1.0,0,0,4,8,1420,850,1954,0,98155,47.7573,-122.278,2020,14092,2014,12
4,2.5,2210,13721,2.0,0,0,3,8,2210,0,2009,0,98042,47.3122,-122.039,1850,12951,2014,9
3,2.5,1300,877,2.0,0,0,3,7,1060,240,2008,0,98199,47.6591,-122.392,1320,1414,2014,8
4,3.5,3080,4945,2.0,0,0,3,9,2010,1070,2014,0,98126,47.5662,-122.379,1220,4945,2015,2
4,2.75,4020,18745,2.0,0,4,4,10,2830,1190,1989,0,98004,47.6042,-122.21,3150,20897,2015,1
3,1.75,1700,51649,1.5,0,0,5,6,1700,0,1931,0,98059,47.4704,-122.076,1100,39504,2014,6
3,2.25,2910,15626,1.5,0,0,4,9,2510,400,1923,0,98199,47.6534,-122.412,2370,6519,2015,4
2,1.0,960,8276,1.0,0,0,3,5,960,0,1939,0,98027,47.5322,-122.033,1620,6000,2015,4
3,2.25,1990,4977,3.0,0,0,3,9,1990,0,2012,0,98118,47.5404,-122.268,1280,5000,2015,3
3,2.25,1050,572,2.0,0,0,3,7,740,310,2006,0,98106,47.5549,-122.363,1260,1062,2015,1
3,2.25,1760,9621,2.0,0,0,3,7,1760,0,1995,0,98019,47.7466,-121.979,1810,6589,2014,12
3,2.25,1170,1249,3.0,0,0,3,8,1170,0,2014,0,98107,47.6722,-122.381,1350,1310,2014,5
5,3.5,3530,218472,2.0,0,0,3,7,2380,1150,1999,0,98019,47.7309,-121.905,2110,211404,2014,8
4,2.0,2030,103672,1.0,0,0,4,7,2030,0,1969,0,98022,47.1647,-121.973,1560,325393,2014,6
3,1.75,1470,9750,1.0,0,0,4,7,1470,0,1978,0,98052,47.6975,-122.12,1800,9600,2015,3
3,2.0,1320,6000,1.5,0,0,4,7,1320,0,1920,0,98144,47.5752,-122.304,1620,4000,2014,7
5,1.0,2340,4730,2.0,0,0,3,8,1810,530,1918,0,98116,47.5895,-122.385,2100,4970,2014,10
2,1.0,670,5600,1.0,0,0,3,6,670,0,1903,0,98108,47.5498,-122.304,1960,7176,2014,7
3,1.5,1240,983,3.0,0,0,3,8,1240,0,2009,0,98133,47.7235,-122.353,1240,1026,2015,2
4,2.25,2200,9351,1.0,0,0,5,7,1290,910,1962,0,98133,47.7448,-122.333,1910,8660,2015,1
5,4.25,6490,10862,2.0,0,3,4,11,3940,2550,1991,0,98040,47.5728,-122.205,3290,14080,2014,5
3,2.25,1970,11088,1.0,0,0,4,8,1180,790,1967,0,98155,47.7651,-122.277,1970,10470,2014,5
4,2.5,3030,30000,2.0,0,0,4,9,3030,0,1981,0,98072,47.7468,-122.112,2600,34932,2014,8
4,2.25,3220,7700,2.0,0,0,4,8,3220,0,1976,0,98023,47.3188,-122.38,2570,7700,2014,9
3,1.5,1440,7875,1.0,0,0,4,8,1440,0,1968,0,98058,47.4561,-122.148,1800,8964,2015,5
4,2.25,2060,8767,2.0,0,0,3,8,2060,0,1983,0,98052,47.7228,-122.103,1610,8062,2014,8
5,1.75,2320,7700,1.0,0,0,5,7,1290,1030,1962,0,98001,47.3426,-122.285,1740,7210,2014,9
5,3.5,3870,65556,2.0,0,0,3,10,3870,0,1994,0,98053,47.6403,-121.992,4290,67019,2014,9
3,1.0,1130,8159,1.0,0,0,4,7,1130,0,1954,0,98133,47.7362,-122.333,1570,8162,2015,3
2,1.0,720,5820,1.0,0,1,5,6,720,0,1950,0,98028,47.7598,-122.255,952,5820,2015,2
3,1.75,1820,3140,2.0,0,0,5,8,1820,0,1949,1990,98136,47.5271,-122.384,2030,5499,2014,12
6,2.5,2680,11250,1.0,0,0,5,7,1340,1340,1967,0,98033,47.6553,-122.19,2200,9875,2014,9
3,2.0,1510,3760,1.0,0,0,5,7,930,580,1925,0,98136,47.5425,-122.39,1510,3760,2015,4
2,1.5,1090,1183,3.0,0,0,3,8,1090,0,2008,0,98103,47.6974,-122.349,1110,1384,2014,7
2,1.5,1190,1236,3.0,0,0,3,7,1190,0,2005,0,98133,47.7274,-122.357,1390,1756,2015,2
4,3.75,4160,35000,2.0,0,0,3,11,4160,0,1991,0,98053,47.669,-122.067,5330,36446,2015,2
4,4.5,4225,284011,2.0,0,0,4,11,4225,0,1985,0,98074,47.6118,-122.024,2870,14576,2014,6
3,2.5,1810,7210,1.0,0,0,5,7,1210,600,1968,0,98059,47.5067,-122.163,1770,7210,2015,1
4,2.0,2300,8400,1.0,0,0,4,6,1150,1150,1962,0,98003,47.3282,-122.332,1230,8400,2014,9
3,2.75,2216,31215,1.0,0,0,3,9,2216,0,1968,2005,98092,47.3164,-122.199,2216,30048,2015,1
4,1.75,1980,9000,1.0,0,0,2,7,1480,500,1978,0,98023,47.3071,-122.381,1980,9360,2014,6
3,1.75,1990,5650,1.0,0,1,3,7,1320,670,1963,0,98178,47.5086,-122.252,2130,5650,2014,6
3,1.0,1610,11250,1.0,0,0,3,7,1090,520,1975,0,98028,47.7391,-122.256,2040,10692,2014,7
3,1.0,1010,8551,1.0,0,0,5,7,1010,0,1953,0,98155,47.7351,-122.295,1310,8504,2014,9
4,3.0,3350,23781,1.0,0,0,4,9,2020,1330,1979,0,98006,47.56,-122.132,2870,12036,2014,11
3,2.25,2020,3600,2.0,0,0,3,8,2020,0,1998,0,98033,47.6678,-122.165,2070,3699,2014,5
3,1.0,1390,4814,1.5,0,0,3,6,1390,0,1908,0,98115,47.6881,-122.32,1730,3990,2014,7
4,2.5,2510,35020,1.0,0,0,4,8,1610,900,1977,0,98075,47.5834,-122.003,2080,34398,2014,7
4,1.0,2200,12137,1.0,0,4,4,8,1640,560,1956,0,98028,47.7473,-122.261,3250,17153,2015,3
2,1.0,720,4323,1.0,0,0,3,6,720,0,1942,0,98199,47.6604,-122.401,1460,3300,2014,9
4,2.5,2640,8625,2.0,0,0,3,8,2640,0,1987,0,98058,47.4598,-122.15,2240,8700,2014,6
3,1.75,1980,6760,1.0,0,0,4,8,1980,0,1973,0,98008,47.6398,-122.113,2120,7280,2014,5
3,2.25,2000,217800,2.0,0,0,3,8,2000,0,1996,0,98024,47.5599,-121.911,2220,217800,2015,4
3,1.0,1640,9750,1.0,0,0,3,7,1640,0,1968,0,98042,47.3256,-122.141,1200,9750,2015,1
3,1.0,1190,3600,1.5,0,0,3,6,1190,0,1904,0,98144,47.5985,-122.298,1680,3600,2015,3
5,3.5,3580,21343,1.5,0,0,4,8,2140,1440,1937,0,98155,47.7646,-122.302,2430,21343,2014,9
4,1.75,1850,6000,1.0,0,0,4,6,1270,580,1944,0,98178,47.4923,-122.247,1270,6600,2014,6
3,1.75,1490,10344,1.0,0,0,3,7,1490,0,1985,0,98155,47.7517,-122.326,1450,8632,2014,12
3,1.0,1160,9750,1.0,0,0,3,7,1160,0,1968,0,98077,47.7429,-122.072,1160,10565,2014,9
3,2.75,3070,5280,2.0,0,1,3,7,2360,710,1950,1986,98166,47.4486,-122.353,2570,18983,2014,9
3,2.5,2500,21780,1.0,0,0,3,8,1770,730,1986,0,98092,47.3282,-122.198,2670,23400,2014,11
4,2.5,2820,6666,2.0,0,0,3,9,2820,0,2007,0,98038,47.3473,-122.031,1880,7200,2014,12
3,2.0,1330,5632,1.0,0,0,3,8,1330,0,1988,0,98029,47.5745,-122.017,1900,4842,2014,10
3,1.75,1650,1180,3.0,0,0,3,8,1650,0,2014,0,98105,47.6638,-122.319,1650,1960,2014,11
5,1.75,1940,6654,1.5,0,0,4,7,1940,0,1953,0,98166,47.4663,-122.359,2300,9500,2015,4
4,2.75,2230,9460,1.0,0,0,5,7,1480,750,1960,0,98027,47.5246,-122.044,1760,10878,2014,8
3,2.0,1900,7980,1.0,0,0,4,7,1340,560,1977,0,98023,47.305,-122.373,1690,7840,2015,4
3,1.0,980,12812,1.0,0,0,3,7,980,0,1956,0,98168,47.4892,-122.306,1430,8986,2014,11
3,2.25,2930,6000,2.0,0,2,3,11,1920,1010,2000,0,98112,47.6301,-122.301,1870,5040,2014,8
5,1.75,1830,16650,1.5,0,0,3,7,1610,220,1958,0,98155,47.7734,-122.315,1790,12743,2015,1
3,1.75,2430,11448,1.0,0,1,5,7,1620,810,1949,0,98117,47.6971,-122.391,2140,8144,2014,8
2,1.0,1150,6000,1.0,0,1,4,7,710,440,1921,0,98033,47.6841,-122.213,2450,7200,2015,2
4,1.0,1480,6500,1.5,0,0,4,7,1480,0,1914,0,98118,47.5282,-122.267,2380,6000,2014,10
3,1.5,1750,7000,2.0,0,0,3,8,1750,0,1983,0,98023,47.3108,-122.346,1840,9305,2014,9
4,2.25,3550,13900,1.0,0,0,3,8,1830,1720,2010,0,98006,47.5681,-122.127,2770,12200,2014,6
3,2.5,1470,9337,2.0,0,0,3,7,1470,0,1991,0,98155,47.7651,-122.323,1360,8684,2014,11
5,2.75,2580,9242,2.0,0,2,4,8,1720,860,1967,0,98007,47.5943,-122.133,2240,9316,2014,9
6,1.5,1680,5202,1.5,0,0,2,7,1680,0,1911,0,98033,47.6798,-122.206,1890,5500,2015,3
3,2.25,1690,7320,2.0,0,0,3,7,1690,0,1987,0,98198,47.3889,-122.316,1520,7450,2015,1
3,1.75,1610,10229,1.0,0,0,5,8,1610,0,1961,0,98006,47.553,-122.174,2270,8800,2015,4
3,2.0,1560,9635,1.0,0,0,3,7,1260,300,1966,0,98003,47.341,-122.309,1570,8276,2014,8
4,2.5,2940,29013,2.0,0,0,3,10,2940,0,1992,0,98077,47.7635,-122.044,3010,34071,2015,4
4,1.75,1960,4340,1.0,0,0,5,8,980,980,1912,0,98117,47.6847,-122.37,1630,4360,2015,3
3,1.0,1010,5490,1.0,0,0,3,6,1010,0,1954,0,98168,47.4762,-122.293,1740,10658,2014,5
7,3.5,2870,29699,1.0,0,0,3,7,1520,1350,1961,0,98125,47.7153,-122.327,1380,7555,2014,5
4,3.0,3600,9200,1.0,0,4,4,9,2100,1500,1976,0,98008,47.5866,-122.116,2700,9775,2014,5
3,3.0,4910,43560,2.0,0,0,4,10,4000,910,1989,0,98007,47.5911,-122.131,3540,12288,2014,6
4,2.25,2070,7200,1.0,0,0,5,8,1390,680,1977,0,98033,47.697,-122.169,2110,8400,2014,8
4,2.5,3100,7807,2.0,0,0,3,9,3100,0,2003,0,98034,47.7151,-122.227,3100,7807,2015,3
3,1.5,1360,10726,1.0,0,0,4,7,1360,0,1966,0,98059,47.4948,-122.134,1650,10726,2014,6
4,1.75,1880,7953,1.0,0,0,4,7,1880,0,1965,0,98008,47.5838,-122.123,1750,8591,2015,1
3,2.5,2330,8627,1.0,0,0,4,7,1480,850,1980,0,98055,47.4543,-122.21,1940,9607,2014,7
3,2.5,3090,384634,2.0,0,0,3,8,3090,0,2007,0,98019,47.7072,-121.927,2200,292645,2014,11
5,3.5,3630,8100,2.0,0,0,3,10,3630,0,2008,0,98004,47.5951,-122.2,1730,8246,2015,3
4,2.5,1930,8660,1.0,0,0,3,7,1120,810,1981,0,98001,47.3261,-122.26,1830,9591,2014,6
2,1.0,700,8100,1.0,0,0,3,6,700,0,1949,0,98155,47.7492,-122.311,1230,8100,2014,11
3,2.5,1940,4927,2.0,0,0,3,8,1940,0,2004,0,98058,47.4479,-122.12,2070,4892,2014,5
6,3.0,2870,206474,2.0,0,0,3,7,2330,540,1960,1985,98042,47.401,-122.095,2380,59677,2014,12
4,2.5,2960,5054,2.0,0,0,3,9,2960,0,2006,0,98038,47.3601,-122.035,2960,5000,2014,6
5,2.75,4400,18500,1.0,0,3,5,9,2250,2150,1963,0,98028,47.7424,-122.263,3290,19257,2014,6
3,2.5,1870,1058,3.0,0,0,3,8,1380,490,2007,0,98103,47.6512,-122.345,1440,1136,2014,10
2,1.75,1440,4225,1.0,0,0,3,8,1440,0,2005,0,98053,47.7143,-122.032,1680,6200,2014,6
2,1.0,900,4397,1.0,0,0,3,6,900,0,1918,0,98055,47.4851,-122.205,1430,4500,2014,7
3,3.75,2460,7630,1.0,0,0,5,8,1940,520,1976,0,98177,47.7147,-122.373,2000,7326,2014,8
4,2.5,1780,15000,2.0,0,0,2,7,1780,0,1993,0,98058,47.4239,-122.153,2005,9680,2015,3
3,2.5,1470,3999,2.0,0,0,3,7,1470,0,2003,0,98065,47.5328,-121.871,1960,4444,2014,10
4,2.5,2380,6124,2.0,0,0,3,8,2380,0,1997,0,98030,47.3662,-122.175,2170,6097,2014,7
4,2.5,2220,4228,2.0,0,0,3,8,2220,0,2014,0,98146,47.5014,-122.341,2220,4157,2014,5
6,4.0,5110,7128,2.5,0,0,4,11,5110,0,1906,0,98112,47.6285,-122.304,4110,6480,2015,3
4,2.75,3020,8622,2.0,0,0,3,9,3020,0,1976,2003,98004,47.5866,-122.201,3060,14303,2014,7
3,2.5,1520,3425,2.0,0,0,3,7,1520,0,1986,0,98052,47.6801,-122.161,1640,3425,2014,8
2,1.0,720,5913,1.0,0,0,3,6,720,0,1920,0,98118,47.5447,-122.27,1560,6600,2014,12
3,1.75,1300,12731,1.0,0,0,3,8,1300,0,1981,0,98074,47.6236,-122.04,1700,13556,2014,6
4,1.5,1590,131551,1.0,0,3,4,7,1590,0,1966,0,98022,47.2558,-122.024,2280,108028,2014,5
3,2.0,1780,1750,1.0,0,2,3,8,1400,380,1927,2014,98103,47.6797,-122.357,1780,3750,2014,12
3,2.25,1310,915,2.0,0,0,3,7,1060,250,2007,0,98144,47.5738,-122.293,1500,1215,2015,2
4,2.75,4110,8400,2.0,0,1,3,9,3130,980,1928,2013,98125,47.717,-122.281,2820,8400,2014,11
4,2.0,1610,6650,1.0,0,0,3,7,1610,0,1989,0,98023,47.3085,-122.358,1960,6650,2015,1
2,1.5,1140,2980,2.0,0,0,3,7,1140,0,1988,0,98029,47.5707,-122.018,1150,2981,2014,6
3,3.5,3020,4082,2.0,0,0,3,9,2080,940,1954,2004,98199,47.651,-122.409,2060,5102,2014,5
5,1.0,1340,11198,1.5,0,0,3,8,1340,0,1934,0,98155,47.736,-122.295,1390,8020,2014,12
5,3.5,3440,6037,2.0,0,0,3,9,3440,0,2014,0,98045,47.4765,-121.734,3270,6037,2015,2
3,1.0,1050,8498,1.0,0,0,3,7,1050,0,1958,0,98031,47.4038,-122.203,1340,8498,2014,6
3,1.75,1980,3300,1.5,0,0,4,7,1140,840,1926,0,98115,47.6733,-122.298,1590,5000,2014,6
4,1.75,1510,5500,1.5,0,0,3,7,1510,0,1920,0,98106,47.535,-122.359,1320,6431,2014,10
4,4.5,5270,12195,2.0,1,4,3,11,3400,1870,1979,0,98027,47.5696,-122.09,3390,9905,2014,12
4,1.0,2020,18150,1.0,0,0,4,7,2020,0,1955,0,98028,47.739,-122.249,1530,11970,2015,3
